08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:03:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:03:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:08: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:04:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:28: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:04:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:38: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:04:38: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:04:39: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:04:40: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:04:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:58: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:04:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:04:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:21: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:05:21: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:05:22: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:05:23: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 10:05:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:41: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:05:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:05:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:01: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:06:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:21: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:06:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:41: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:06:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:06:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:01: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:07:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:21: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:07:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:41: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:07:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:07:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:01: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:08:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:21: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:08:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:41: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:08:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:08:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:02: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:09:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:22: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 10:09:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 10:09:37: hera            0     2     0     1     0     0     0     1     0     0     0
